NODI 100000
CHECK 30932 50689 1
CHECK 64283 65706 0
CHECK 77002 43068 1
CHECK 576 82458 1
CHECK 80582 10405 1
CHECK 83229 87695 1
CHECK 61699 41630 1
CHECK 23430 94009 1
CHECK 89177 90925 1
CHECK 95367 84956 0
CHECK 15700 55630 1
CHECK 78089 32901 0
CHECK 59220 69343 1
CHECK 77985 6888 1
CHECK 51815 4637 1
CHECK 46909 93556 1
CHECK 96509 4523 1
CHECK 59052 40515 1
CHECK 41143 93557 1
CHECK 85544 5684 1
CHECK 44128 12405 1
CHECK 32058 78408 1
CHECK 42679 23256 1
CHECK 19299 20741 1
CHECK 4207 51982 1
CHECK 15245 82352 1
CHECK 26444 79524 1
CHECK 13739 94195 1
CHECK 28015 57171 1
CHECK 51488 59828 1
CHECK 23180 88538 1
CHECK 51487 68594 1
CHECK 7941 83828 1
CHECK 4792 91746 1
CHECK 43160 65068 0
CHECK 76810 62908 1
CHECK 36151 9540 1
CHECK 50765 90693 1
CHECK 76656 80802 1
CHECK 44469 9063 1
CHECK 58943 94809 1
CHECK 44475 86309 1
CHECK 1856 23050 0
CHECK 56582 35414 1
CHECK 40379 36287 1
CHECK 70614 16485 1
CHECK 28944 87130 1
CHECK 86537 61566 1
CHECK 32117 47519 1
CHECK 22606 35707 1
CHECK 31408 3079 1
CHECK 2349 72868 1
CHECK 9626 81967 1
CHECK 43166 3345 1
CHECK 58872 20137 1
CHECK 56184 24825 1
CHECK 38448 18202 1
CHECK 80561 38428 0
CHECK 35897 37590 1
CHECK 79796 66282 1
CHECK 12885 35693 1
CHECK 98492 24780 1
CHECK 76735 69213 1
CHECK 33956 62362 1
CHECK 74404 62563 1
CHECK 21193 94888 1
CHECK 11499 84777 1
CHECK 36333 79706 1
CHECK 69464 32095 1
CHECK 36939 98887 1
CHECK 24845 55964 1
CHECK 81178 34328 1
CHECK 31698 35644 1
CHECK 79689 61807 1
CHECK 9904 62557 1
CHECK 89953 57565 1
CHECK 57046 38784 1
CHECK 81612 28976 1
CHECK 46540 32107 1
CHECK 92216 42018 1
CHECK 66718 9700 1
CHECK 25844 97074 1
CHECK 27960 4188 1
CHECK 88331 45596 1
CHECK 51459 93809 1
CHECK 43591 72616 1
CHECK 65236 97128 1
CHECK 18815 98791 1
CHECK 46649 45163 1
CHECK 21719 64970 1
CHECK 31801 74086 1
CHECK 16385 25960 1
CHECK 73515 5934 1
CHECK 30605 18516 0
CHECK 81886 8403 0
CHECK 18607 87938 1
CHECK 52642 68126 1
CHECK 20602 12555 1
CHECK 20477 57245 1
CHECK 63014 38066 1
CHECK 21712 90560 1
CHECK 98384 32503 1
CHECK 4621 97969 0
CHECK 14639 49670 0
CHECK 24131 75131 1
CHECK 60272 31012 1
CHECK 62215 89619 1
CHECK 72852 71275 1
CHECK 462 72098 1
CHECK 72772 14708 0
CHECK 12074 34411 1
CHECK 89032 16313 1
CHECK 9984 620 1
CHECK 69173 66089 1
CHECK 41955 86869 1
CHECK 46168 92186 0
CHECK 6578 66737 1
CHECK 73623 52701 1
CHECK 78609 37484 1
CHECK 78921 62669 0
CHECK 63614 44317 1
CHECK 51148 68892 1
CHECK 90687 66981 1
CHECK 26295 69365 1
CHECK 20902 79331 0
CHECK 52162 8435 1
CHECK 85447 63813 0
CHECK 21072 59505 1
CHECK 2651 87242 0
CHECK 77267 65985 1
CHECK 72579 67645 1
CHECK 47260 61636 1
CHECK 12271 63385 0
CHECK 91492 2853 0
CHECK 67278 84371 1
CHECK 66129 18443 0
CHECK 66668 25669 0
CHECK 45608 27913 1
CHECK 73400 42269 1
CHECK 88104 23710 1
CHECK 96403 23740 1
CHECK 88218 93930 0
CHECK 44294 67380 1
CHECK 20969 555 1
CHECK 88742 97493 0
CHECK 40168 35212 1
CHECK 80289 31462 1
CHECK 56603 976 1
CHECK 40981 15641 1
CHECK 45914 87766 1
CHECK 887 86655 1
CHECK 10315 68783 1
CHECK 13860 84200 1
CHECK 56265 7107 1
CHECK 10752 63779 1
CHECK 75170 47856 1
CHECK 72994 51212 0
CHECK 56556 84687 0
CHECK 97300 40645 1
CHECK 97679 99992 1
CHECK 21208 28439 1
CHECK 26839 41136 1
CHECK 66349 32371 1
CHECK 33379 80884 1
CHECK 46370 25948 1
CHECK 15498 24002 0
CHECK 33437 2792 1
CHECK 56120 26480 1
CHECK 59175 4664 1
CHECK 27110 54103 1
CHECK 43507 2481 1
CHECK 41378 21856 1
CHECK 95147 53430 1
CHECK 84351 44457 1
CHECK 79838 36050 1
CHECK 5124 86993 1
CHECK 84920 87306 1
CHECK 45012 45057 0
CHECK 3015 320 1
CHECK 67174 3242 1
CHECK 86966 15476 0
CHECK 8938 68651 1
CHECK 43565 3500 1
CHECK 63630 32746 0
CHECK 33453 85669 1
CHECK 42964 72423 0
CHECK 31872 36511 1
CHECK 22696 29027 1
CHECK 87591 67864 1
CHECK 48271 3743 1
CHECK 1917 25934 1
CHECK 38807 59451 1
CHECK 40532 90464 1
CHECK 19921 47200 1
CHECK 87386 1729 1
CHECK 60868 89877 1
CHECK 72822 82292 1
CHECK 41069 947 1
CHECK 26089 58654 1
CHECK 95892 89290 1
CHECK 51357 91624 1
CHECK 48913 5029 1
CHECK 80632 39883 1
CHECK 35387 38820 1
LINK 20579 25844
LINK 66119 28495
LINK 16638 64653
LINK 86597 34347
LINK 28389 8542
LINK 33139 26358
LINK 21400 54670
LINK 76593 633
LINK 45838 20213
LINK 48476 53492
LINK 97727 22349
LINK 9405 76077
LINK 11475 88851
LINK 66131 60644
LINK 88087 42753
LINK 14385 11150
LINK 8020 21890
LINK 44602 46413
LINK 61338 67024
LINK 4316 52409
LINK 75314 60889
LINK 31426 6868
LINK 81379 76274
LINK 47401 97090
LINK 7100 85994
LINK 73287 97478
LINK 3772 96314
LINK 55840 26901
LINK 55388 48546
LINK 30720 20261
LINK 23001 52060
LINK 85494 40048
LINK 42921 71828
LINK 91676 48127
LINK 63820 52865
LINK 71488 99679
LINK 44152 43195
LINK 90991 68917
LINK 56564 90188
LINK 85019 77224
LINK 31266 19264
LINK 20674 42611
LINK 82879 21780
LINK 47805 29962
LINK 88645 61941
LINK 57605 53524
LINK 46457 53925
LINK 59969 48362
LINK 35560 31622
LINK 20650 80716
LINK 9249 89027
LINK 67433 71014
LINK 6069 60796
LINK 83612 34122
LINK 9919 41154
LINK 14394 17298
LINK 9555 85333
LINK 67740 58689
LINK 67971 587
LINK 58090 69290
LINK 97086 18363
LINK 87032 80572
LINK 9262 69413
LINK 94834 76514
LINK 82895 35738
LINK 81711 1911
LINK 63460 76781
LINK 97283 92534
LINK 37045 48270
LINK 95565 48174
LINK 9934 4699
LINK 2296 7158
LINK 7520 89503
LINK 7169 87572
LINK 32753 11508
LINK 74594 18619
LINK 76799 7938
LINK 35064 65185
LINK 73985 35831
LINK 82608 58440
LINK 91106 34989
LINK 52520 18417
LINK 27106 56482
LINK 58683 75269
LINK 20986 11727
LINK 50473 30670
LINK 83363 74502
LINK 68073 71805
LINK 11919 60329
LINK 63590 51430
LINK 68755 73463
LINK 58362 56216
LINK 82329 85131
LINK 87159 17111
LINK 44914 43296
LINK 44349 64961
LINK 66411 38650
LINK 7060 97438
LINK 66159 14708
LINK 27883 96382
LINK 21533 2120
LINK 65944 6536
LINK 73527 49342
LINK 33382 36040
LINK 52643 39150
LINK 43857 2538
LINK 62498 54939
LINK 49111 21867
LINK 73256 94773
LINK 47817 4436
LINK 51410 84905
LINK 70566 63403
LINK 77797 31299
LINK 21365 92167
LINK 56143 84671
LINK 25764 33293
LINK 36956 25511
LINK 40920 44840
LINK 59739 99556
LINK 99795 38139
LINK 57883 15803
LINK 93828 81544
LINK 8249 77255
LINK 42732 80837
LINK 3838 25128
LINK 9991 70403
LINK 67848 10977
LINK 88874 84813
LINK 42824 5329
LINK 11987 42715
LINK 4485 51900
LINK 90212 48996
LINK 62128 26079
LINK 2913 24677
LINK 9006 7702
LINK 15099 48114
LINK 5437 35623
LINK 72344 76757
LINK 91580 73481
LINK 54532 32615
LINK 78685 91374
LINK 16694 5426
LINK 47062 3455
LINK 2770 8209
LINK 59104 73104
LINK 97866 70794
LINK 8080 55505
LINK 20345 5266
LINK 27601 662
LINK 1638 40107
LINK 817 13058
LINK 26910 51498
LINK 57696 84468
LINK 95239 36165
LINK 17032 84848
LINK 19794 85178
LINK 95661 11858
LINK 1950 64635
LINK 11726 24875
LINK 69300 32033
LINK 91411 24898
LINK 74095 30406
LINK 86086 43945
LINK 94658 19000
LINK 94846 96326
LINK 64840 73110
LINK 93089 63858
LINK 58703 65463
LINK 11822 86217
LINK 12625 89313
LINK 67909 44233
LINK 50908 51672
LINK 86475 74207
LINK 29790 18452
LINK 54273 21651
LINK 32275 70958
LINK 16912 2850
LINK 80 48464
LINK 14259 80631
LINK 65992 88177
LINK 88892 2483
LINK 46938 46730
LINK 74276 8084
LINK 60053 14388
LINK 83841 87476
LINK 63955 18163
LINK 12825 15771
LINK 70745 51447
LINK 12473 72986
LINK 93891 97313
LINK 93207 94139
LINK 47291 55132
LINK 10071 32670
LINK 78736 57530
LINK 99366 68346
LINK 14946 255
LINK 33339 39073
LINK 31102 37544
LINK 4142 57922
LINK 34740 3431
LINK 76827 5816
LINK 13713 20883
LINK 55061 49558
LINK 97980 78132
LINK 31643 95774
LINK 3411 85893
LINK 95507 55945
LINK 38887 99459
LINK 96276 93379
LINK 62164 74119
LINK 31252 59391
LINK 81586 98267
LINK 61166 38865
LINK 25760 93465
LINK 59153 29419
LINK 93097 39585
LINK 57639 63986
LINK 49453 14943
LINK 15366 70967
LINK 87360 15498
LINK 95276 48834
LINK 61792 15438
LINK 62447 62801
LINK 89562 86324
LINK 50733 81085
LINK 43334 54439
LINK 27108 53745
LINK 87808 52773
LINK 26934 4170
LINK 94838 94005
LINK 11393 43533
LINK 99321 28395
LINK 40673 67775
LINK 45832 69819
LINK 33119 30345
LINK 18556 70352
LINK 92958 9868
LINK 58226 82266
LINK 48591 309
LINK 11400 73764
LINK 35829 23314
LINK 33987 25135
LINK 98412 27157
LINK 20921 60520
LINK 54167 45565
LINK 84744 37576
LINK 42197 11216
LINK 43249 59754
LINK 68230 7840
LINK 78585 17775
LINK 50305 27351
LINK 31612 17267
LINK 24865 49588
LINK 76267 74344
LINK 4858 90374
LINK 66074 92692
LINK 592 6369
LINK 940 84930
LINK 63474 63151
LINK 11247 84516
LINK 91261 46690
LINK 46518 40821
LINK 80743 36387
LINK 32718 45005
LINK 30835 78133
LINK 57120 58422
LINK 89416 75651
LINK 52449 44477
LINK 66516 17087
LINK 1075 7863
LINK 72681 20764
LINK 92324 88563
LINK 43896 32465
LINK 7816 21026
LINK 56441 22792
LINK 43747 81791
LINK 23257 42146
LINK 47881 74353
LINK 40794 40503
LINK 46574 69998
LINK 92443 98504
LINK 79282 329
LINK 27217 36200
LINK 5496 60450
LINK 87243 51971
LINK 33047 82785
LINK 7263 6278
LINK 39207 13724
LINK 42371 94299
LINK 69735 87686
LINK 28038 96372
LINK 92400 67010
LINK 2935 52096
LINK 18272 42312
LINK 35347 85278
LINK 38611 59187
LINK 70986 67068
LINK 63862 35508
LINK 17073 98652
LINK 44787 70530
LINK 83230 74744
LINK 35600 8281
LINK 80649 14160
LINK 33773 60806
LINK 50056 3328
LINK 77921 11638
LINK 76704 46849
LINK 87174 75320
LINK 28870 96312
LINK 38215 3868
LINK 28076 81667
LINK 1345 96931
LINK 93858 85294
LINK 84993 79681
LINK 83409 32569
LINK 74310 82075
LINK 81846 29285
LINK 38535 16684
LINK 39656 72754
LINK 29544 89022
LINK 21417 88631
LINK 57559 74742
LINK 13408 62142
LINK 73797 23786
LINK 89415 47263
LINK 29811 20347
LINK 12667 50140
LINK 82805 12425
LINK 7984 13897
LINK 48863 74156
LINK 16422 75058
LINK 83540 45520
LINK 94620 39496
LINK 89604 79622
LINK 76762 34658
LINK 37054 76273
LINK 62278 28487
LINK 88463 88573
LINK 38778 57230
LINK 95148 6535
LINK 92817 40397
LINK 95995 81056
LINK 90354 88716
LINK 13622 53747
LINK 42578 21266
LINK 19705 10403
CHECK 56383 38136 1
CHECK 48627 95806 1
CHECK 17875 63147 0
CHECK 53940 48590 1
CHECK 44367 92779 1
CHECK 46539 82932 1
CHECK 39541 37069 1
CHECK 38783 64206 1
CHECK 99961 96949 1
CHECK 10164 95053 1
CHECK 45913 45351 0
CHECK 38329 10580 1
CHECK 83369 9795 1
CHECK 65118 19066 1
CHECK 39643 97806 0
CHECK 40234 12149 1
CHECK 84141 67608 1
CHECK 92960 68963 1
CHECK 12389 66109 1
CHECK 63918 77750 1
CHECK 86234 19986 1
CHECK 8713 46904 1
CHECK 40925 24785 0
CHECK 51568 32771 1
CHECK 20304 2718 1
CHECK 12864 14603 1
CHECK 65022 50592 1
CHECK 97761 10508 1
CHECK 462 5773 1
CHECK 94587 25758 1
CHECK 48132 36496 0
CHECK 96785 17696 1
CHECK 49304 64237 1
CHECK 35815 86295 1
CHECK 31419 46253 1
CHECK 97585 33468 1
CHECK 93957 43671 0
CHECK 4820 66885 1
CHECK 87877 61502 1
CHECK 1083 85682 1
CHECK 88937 54404 1
CHECK 17913 37498 0
CHECK 43951 11319 1
CHECK 90800 52148 1
CHECK 70222 88161 1
CHECK 29382 42126 1
CHECK 84845 11261 1
CHECK 44325 18939 1
CHECK 19816 8449 1
CHECK 78432 51760 1
CHECK 27503 62608 1
CHECK 98517 88321 1
CHECK 2058 7490 1
CHECK 65215 36311 1
CHECK 14688 58000 1
CHECK 45294 10237 1
CHECK 99507 85103 1
CHECK 58991 99867 1
CHECK 41940 86313 1
CHECK 30033 57105 0
CHECK 74024 38566 0
CHECK 42350 26874 1
CHECK 93216 67011 1
CHECK 29458 73495 1
CHECK 790 34183 1
CHECK 40661 58606 1
CHECK 97715 99995 1
CHECK 91925 848 1
CHECK 74590 49346 0
CHECK 95623 36653 0
CHECK 12710 72979 1
CHECK 20400 99164 1
CHECK 29537 25948 1
CHECK 65461 30208 1
CHECK 78495 24253 1
CHECK 45950 12155 1
CHECK 48555 91637 1
CHECK 51608 27056 1
CHECK 81304 31676 1
CHECK 52746 18502 1
CHECK 3411 26972 1
CHECK 15437 90741 1
CHECK 48390 54222 0
CHECK 9030 21110 1
CHECK 58229 74173 1
CHECK 93512 2545 1
CHECK 60406 61977 1
CHECK 64004 62415 1
CHECK 69435 59087 1
CHECK 92681 92913 1
CHECK 21279 13921 1
CHECK 45702 94328 1
CHECK 6521 19243 1
CHECK 64512 33967 1
CHECK 7290 62313 0
CHECK 21545 10867 1
CHECK 53956 63144 1
CHECK 3371 29437 1
CHECK 51994 94905 0
CHECK 3141 14079 0
CHECK 30213 13287 1
CHECK 82407 52520 1
CHECK 36161 93919 1
CHECK 65431 11283 1
CHECK 52631 18883 1
CHECK 20003 84787 1
CHECK 20100 36348 1
CHECK 21313 7173 1
CHECK 77500 78599 0
CHECK 88744 91248 0
CHECK 21490 15597 1
CHECK 41781 38431 0
CHECK 43906 65011 1
CHECK 71319 3719 1
CHECK 5597 69286 1
CHECK 38510 16532 1
CHECK 18771 39747 1
CHECK 77215 54023 1
CHECK 46700 15129 1
CHECK 45311 46138 1
CHECK 20051 64011 1
CHECK 80230 61632 1
CHECK 79336 21599 1
CHECK 28705 86379 1
CHECK 72632 43716 1
CHECK 36288 67242 1
CHECK 9197 58303 1
CHECK 14356 18764 1
CHECK 61639 74921 1
CHECK 10158 27930 1
CHECK 64152 32269 1
CHECK 71857 97564 1
CHECK 36282 97322 1
CHECK 96539 61701 1
CHECK 51653 36010 1
CHECK 49745 48230 1
CHECK 819 77663 1
CHECK 87697 31727 1
CHECK 51955 45518 1
CHECK 35079 72737 1
CHECK 22870 64526 1
CHECK 44682 33500 1
CHECK 65912 64675 1
CHECK 87918 24193 1
CHECK 6545 18515 1
CHECK 78559 39948 1
CHECK 56318 63647 1
CHECK 93379 95393 1
CHECK 89537 78658 1
CHECK 57716 31223 1
CHECK 83244 6780 1
CHECK 72935 42663 1
CHECK 62613 18623 1
CHECK 25592 10310 0
CHECK 98237 58405 1
CHECK 16176 50286 1
CHECK 37244 53993 0
CHECK 71395 78031 1
CHECK 19693 87939 1
CHECK 63223 43188 1
CHECK 15859 90661 1
CHECK 75705 35621 1
CHECK 44473 6428 1
CHECK 62390 68115 1
CHECK 54574 76094 0
CHECK 52988 58545 1
CHECK 43553 82013 1
CHECK 80779 25882 1
CHECK 77319 43048 1
CHECK 57996 5987 1
CHECK 38954 76545 1
CHECK 85826 3155 1
CHECK 48559 73705 1
CHECK 26228 91465 1
CHECK 36941 60853 1
CHECK 49416 20736 1
CHECK 46592 3071 1
CHECK 73880 96476 1
CHECK 55720 94321 1
CHECK 38286 40197 0
CHECK 16865 77908 1
CHECK 49866 92088 1
CHECK 86368 91769 1
CHECK 5598 81463 1
CHECK 21110 62938 1
CHECK 77580 47754 1
CHECK 80337 63177 1
CHECK 8737 56410 1
CHECK 65873 30602 1
CHECK 21135 88054 1
CHECK 75799 49373 1
LINK 2867 27869
LINK 23816 44074
LINK 20721 16803
LINK 59494 93951
LINK 79693 99648
LINK 88292 57650
LINK 46898 39939
LINK 87670 43772
LINK 13709 8804
LINK 87632 3700
LINK 93430 75362
LINK 31234 27875
LINK 10965 600
LINK 14438 17620
LINK 98658 58223
LINK 27242 99516
LINK 49637 6031
LINK 98109 90317
LINK 48504 12069
LINK 84193 58195
LINK 50515 42859
LINK 98578 84907
LINK 57061 17292
LINK 92380 45693
LINK 8723 8771
LINK 36094 61598
LINK 78605 52555
LINK 20561 1195
LINK 9118 81631
LINK 36902 18007
LINK 80147 62296
LINK 89426 27198
LINK 50660 88689
LINK 58466 69132
LINK 4 82020
LINK 11576 25249
LINK 41461 52921
LINK 3439 17301
LINK 75850 43714
LINK 72656 12198
LINK 1996 8971
LINK 83546 38314
LINK 11056 30879
LINK 74921 26819
LINK 72386 75451
LINK 72308 873
LINK 49083 71760
LINK 39591 6220
LINK 76620 36896
LINK 98167 45021
LINK 58434 81533
LINK 97949 39157
LINK 28860 20038
LINK 57737 89255
LINK 65316 63003
LINK 53088 58632
LINK 7155 95189
LINK 20873 64959
LINK 44140 76642
LINK 10456 16355
LINK 57232 69076
LINK 49046 38242
LINK 30427 99312
LINK 26048 6374
LINK 57448 28967
LINK 60911 31944
LINK 85300 68366
LINK 88347 65077
LINK 92666 53632
LINK 23969 10851
LINK 19521 72954
LINK 95891 48049
LINK 77147 82461
LINK 69029 71760
LINK 11773 92570
LINK 67214 51836
LINK 11209 4108
LINK 94417 41097
LINK 76684 70310
LINK 84439 94076
LINK 83525 98732
LINK 94299 96196
LINK 21769 85198
LINK 64354 89938
LINK 87473 58767
LINK 7505 51856
LINK 90345 89775
LINK 7207 88661
LINK 35301 29510
LINK 10195 79588
LINK 67981 53041
LINK 3384 38322
LINK 53445 57124
LINK 10638 23941
LINK 25044 40721
LINK 26992 2622
LINK 13259 35757
LINK 90907 76917
LINK 87129 3365
LINK 52826 6768
LINK 70247 59985
LINK 5738 19039
LINK 51681 78974
LINK 69695 90195
LINK 46011 55839
LINK 18257 11678
LINK 96773 21555
LINK 22964 32181
LINK 2914 33904
LINK 10915 82165
LINK 59876 34370
LINK 21751 31923
LINK 80728 15936
LINK 4905 18778
LINK 48452 91616
LINK 7879 54083
LINK 6532 97184
LINK 19528 85070
LINK 20927 13958
LINK 38269 22688
LINK 61555 24783
LINK 21797 98601
LINK 86743 78240
LINK 84419 30458
LINK 14476 23328
LINK 99310 80774
LINK 70981 10382
LINK 70320 48702
LINK 110 72503
LINK 84285 83424
LINK 64018 66085
LINK 63957 72010
LINK 47521 42443
LINK 39866 79365
LINK 77722 82770
LINK 65705 47035
LINK 95493 5832
LINK 99046 39248
LINK 60467 69798
LINK 35533 14263
LINK 53655 63020
LINK 22723 3162
LINK 89741 81392
LINK 51848 33146
LINK 36949 27141
LINK 52054 88765
LINK 17882 74565
LINK 50947 26435
LINK 23706 34675
LINK 57315 46235
LINK 27619 8393
LINK 11840 54124
LINK 34472 14068
LINK 39955 62888
LINK 87408 50864
LINK 69640 76088
LINK 19687 97349
LINK 13580 11794
LINK 54041 99249
LINK 26408 86903
LINK 89584 48743
LINK 88569 73552
LINK 86977 27506
LINK 60293 11442
LINK 60393 87811
LINK 45446 572
LINK 22316 79512
LINK 99601 62364
LINK 37997 28095
LINK 79440 21328
LINK 38156 37610
LINK 57959 58179
LINK 68322 65739
LINK 28686 63616
LINK 93374 21
LINK 84572 11768
LINK 7781 66742
LINK 22823 44624
LINK 33121 20520
LINK 82134 43107
LINK 98059 78940
LINK 84043 45947
LINK 1268 85599
LINK 44555 31460
LINK 22415 74283
LINK 95943 79474
LINK 21844 11623
LINK 10829 41183
LINK 15669 68311
LINK 31091 33868
LINK 2266 96676
LINK 56890 34116
LINK 64381 55802
LINK 67161 87584
LINK 37829 94989
LINK 66984 31183
LINK 75756 59986
LINK 3637 53270
LINK 61582 61910
LINK 65197 80982
LINK 82576 32878
LINK 85964 60155
LINK 58886 19831
LINK 92145 54063
LINK 77977 66866
LINK 85691 87076
LINK 96490 15547
LINK 97248 85869
LINK 77856 97358
LINK 83495 3917
LINK 64834 56115
LINK 25215 88989
LINK 87781 22395
LINK 85401 78095
LINK 61498 65488
LINK 66246 2899
LINK 13378 15851
LINK 33031 67520
LINK 67772 83317
LINK 10911 55270
LINK 13611 46105
LINK 67419 89263
LINK 99071 21637
LINK 96371 41801
LINK 66392 50103
LINK 19252 14926
LINK 42459 42849
LINK 78341 37173
LINK 93455 12170
LINK 65840 85342
LINK 85849 48299
LINK 91274 83701
LINK 3367 38093
LINK 33693 14536
LINK 31239 7906
LINK 25763 14934
LINK 5150 9916
LINK 79822 54885
LINK 10383 50280
LINK 30691 70092
LINK 74179 46878
LINK 39604 97948
LINK 80350 73906
LINK 9822 31154
LINK 90772 99987
LINK 32300 90752
LINK 77986 8235
LINK 68905 45757
LINK 42161 88744
LINK 88612 75694
LINK 14433 62916
LINK 19191 36878
LINK 72038 28270
LINK 73577 36076
LINK 34853 30478
LINK 12505 34417
LINK 11094 8403
LINK 7801 69629
LINK 66042 99827
LINK 32152 77006
LINK 83679 18724
LINK 23664 93855
LINK 52010 3232
LINK 67495 25275
LINK 57199 18468
LINK 20995 55592
LINK 17658 26791
LINK 98059 86136
LINK 48057 54484
LINK 30791 79198
LINK 58221 23084
LINK 51949 91358
LINK 61491 24098
LINK 90898 76946
LINK 13961 5859
LINK 38542 89675
LINK 32100 31192
LINK 50569 46017
LINK 27876 65943
LINK 56256 80667
LINK 59893 97447
LINK 97332 16492
LINK 41333 95488
LINK 91538 3335
LINK 61556 75458
LINK 10019 7884
LINK 30428 8818
LINK 27310 20769
LINK 26165 80772
LINK 9479 19004
LINK 58827 73651
LINK 3239 13593
LINK 22223 75417
LINK 64063 55449
LINK 82189 83087
LINK 80826 64305
LINK 32990 36320
LINK 7940 51516
LINK 74646 63302
LINK 98616 41665
LINK 54036 26000
LINK 60873 24995
LINK 25778 68514
LINK 90036 66881
LINK 45868 97700
LINK 14348 42621
LINK 77154 48739
LINK 71625 3625
LINK 53658 86152
LINK 79918 25704
LINK 3462 48264
LINK 37735 56704
LINK 29 79181
LINK 31971 42787
LINK 1260 97337
LINK 91700 52550
LINK 21395 26501
LINK 73439 22528
LINK 53070 61399
LINK 99298 60504
LINK 52809 68158
LINK 81172 58480
LINK 53199 77826
LINK 27428 75008
LINK 23283 43073
CHECK 68358 9246 1
CHECK 74125 39182 1
CHECK 29273 26340 1
CHECK 1692 65305 1
CHECK 98922 21973 1
CHECK 41444 88515 1
CHECK 95971 3947 1
CHECK 4463 18029 0
CHECK 80157 30234 1
CHECK 6923 2559 1
CHECK 86633 4068 1
CHECK 66355 30843 1
CHECK 22319 30852 1
CHECK 3224 79518 1
CHECK 98585 16006 1
CHECK 93085 48311 1
CHECK 27520 21867 1
CHECK 99488 8643 1
CHECK 11953 91862 1
CHECK 80648 30190 1
CHECK 97833 94177 1
CHECK 40974 61505 1
CHECK 24372 1441 1
CHECK 8887 2695 1
CHECK 51184 89195 1
CHECK 81806 33874 1
CHECK 20742 29538 1
CHECK 97644 56808 1
CHECK 96043 17198 1
CHECK 7940 36715 1
CHECK 64265 98135 1
CHECK 43966 93294 1
CHECK 61637 84469 1
CHECK 41475 82983 1
CHECK 98626 82158 1
CHECK 83503 89834 0
CHECK 14364 46609 0
CHECK 15098 35528 1
CHECK 87594 50656 1
CHECK 79240 26180 1
CHECK 83712 93086 1
CHECK 6129 5260 0
CHECK 68512 25223 1
CHECK 27977 488 1
CHECK 64180 19630 1
CHECK 56328 61380 1
CHECK 69377 22164 1
CHECK 29351 3461 1
CHECK 91169 91814 1
CHECK 55002 89378 1
CHECK 19768 59901 1
CHECK 55239 33850 1
CHECK 79485 25647 1
CHECK 94799 11590 1
CHECK 19888 21899 1
CHECK 15891 91095 1
CHECK 53770 55575 1
CHECK 76808 38309 1
CHECK 42819 74703 0
CHECK 60751 99013 1
CHECK 71787 73357 1
CHECK 6617 42847 1
CHECK 33144 42138 1
CHECK 15651 65335 1
CHECK 28777 70888 1
CHECK 78768 86858 1
CHECK 45692 31468 0
CHECK 70833 55620 0
CHECK 34452 27014 1
CHECK 48949 11937 1
CHECK 35450 95402 1
CHECK 29828 58301 1
CHECK 55579 54838 1
CHECK 25207 97585 1
CHECK 83802 37065 1
CHECK 17125 12394 1
CHECK 67371 62451 1
CHECK 36692 80987 1
CHECK 96251 26505 1
CHECK 88673 40345 1
CHECK 47212 67703 1
CHECK 85636 92538 1
CHECK 85667 46469 1
CHECK 32392 25135 1
CHECK 58994 46932 1
CHECK 39039 75790 1
CHECK 94224 66846 1
CHECK 34200 62786 1
CHECK 50949 70363 1
CHECK 73129 33066 0
CHECK 46688 10028 0
CHECK 61958 1996 1
CHECK 94988 71134 1
CHECK 51108 22862 1
CHECK 83124 52724 1
CHECK 76792 52828 0
CHECK 26959 73764 1
CHECK 27092 84770 1
CHECK 28085 90595 1
CHECK 5195 56944 1
CHECK 21273 7531 1
CHECK 22504 52594 1
CHECK 36151 25605 1
CHECK 8012 57272 1
CHECK 80262 68356 0
CHECK 31434 704 1
CHECK 24992 63648 1
CHECK 86519 39797 1
CHECK 55903 75849 1
CHECK 2565 83945 1
CHECK 96063 80681 1
CHECK 10540 71682 1
CHECK 19553 13419 1
CUT 28340 50035
CUT 2968 85782
CUT 33898 39393
CUT 59865 68154
CUT 798 7256
CUT 57008 61595
CUT 62383 93993
CUT 40412 74429
CUT 5480 29831
CUT 13294 46611
CUT 15164 63123
CUT 21361 83250
CUT 41376 68297
CUT 33323 79169
CUT 27516 74172
CUT 31239 49532
CUT 67304 69437
CUT 34669 93867
CUT 1559 81907
CUT 43798 95079
CUT 25854 43620
CUT 49228 76280
CUT 19646 74672
CUT 27462 45392
CUT 91368 99970
CUT 46381 85915
CUT 73394 98645
CUT 17370 59461
CUT 30736 53786
CUT 51226 95190
CUT 40275 93947
CUT 7083 70707
CUT 16255 67954
CUT 15149 91337
CUT 15749 23337
CUT 2092 20803
CUT 2849 65456
CUT 16418 63925
CUT 42408 66061
CUT 8648 30740
CUT 24578 63179
CUT 48484 70307
CUT 21484 51390
CUT 70096 90205
CUT 62518 89616
CUT 11680 21766
CUT 67402 85842
CUT 604 52645
CUT 48602 97567
CUT 4700 65164
CUT 44618 84304
CUT 34373 89762
CUT 33045 59406
CUT 72283 99776
CUT 17605 67561
CUT 27860 59215
CUT 79089 83213
CUT 7412 11296
CUT 15017 68625
CUT 51968 70246
CUT 3081 8985
CUT 21688 57632
CUT 19040 94902
CUT 51517 89424
CUT 17252 83900
CUT 26257 45983
CUT 59552 72856
CUT 8575 78356
CUT 14007 35383
CUT 7003 64165
CUT 11276 42924
